"id","price"
8670180,29611.3032381831
1466231,28752.6559527711
9400045,28349.0917286275
1628748,29224.9119597477
6171064,28263.2270000863
2476828,28211.7081629615
9316257,28383.437620044
5936358,28263.2270000863
8523140,29825.9650595361
9225971,28486.4752942934
6743575,28572.3400228346
3792185,28306.1593643569
9935795,28203.1216901074
9969150,28486.4752942934
6239390,28452.1294028769
3703675,28520.8211857099
5348612,28374.8511471898
5301114,28469.3023485851
8615866,28520.8211857099
2139621,28306.1593643569
9179356,28503.6482400016
5336806,28314.745837211
9272031,28400.6105657522
8374443,28288.9864186486
6125059,28263.2270000863
6130109,28563.7535499805
6208038,28752.6559527711
9741505,28254.6405272321
3664370,28563.7535499805
9555176,28263.2270000863
6152674,28271.8134729404
4356664,28306.1593643569
1440162,28589.5129685428
7919723,28220.2946358157
7915667,31517.5002117977
1360332,29207.7390140395
1845456,28426.3699843145
5564410,28812.7612627499
5695510,28220.2946358157
6088179,28555.1670771263
3840727,28340.5052557733
1291384,28271.8134729404
5376910,29224.9119597477
6411555,28512.2347128557
4287408,29714.3409124325
7224362,28340.5052557733
3214565,28434.9564571687
2499189,28804.1747898958
2059603,28443.5429300228
4430381,28649.6182785217
1933510,28546.5806042722
3350731,29139.0472312065
2255431,28589.5129685428
7464840,28529.407658564
4088607,28555.1670771263
9844902,28400.6105657522
4221497,33415.1107125582
8768339,29877.4838966608
5480532,28254.6405272321
8486182,37553.790628244
9388350,28520.8211857099
8684898,28546.5806042722
1440926,28709.7235885005
3069767,28237.4675815239
3774445,28220.2946358157
9221637,28271.8134729404
2977898,28744.069479917
2274736,28203.1216901074
1501290,28460.715875731
7980592,28692.5506427923
9689562,28821.3477356041
9922766,28288.9864186486
7401301,28220.2946358157
5285890,28383.437620044
3386541,28744.069479917
5460612,29156.2201769147
9760983,28374.8511471898
2037326,30804.8229649058
4121521,29070.3554483735
3078191,28452.1294028769
5077324,28400.6105657522
1721991,28924.3854098535
5507403,28872.8665727288
9399354,28623.8588599593
3504591,30100.7321908679
9059108,28203.1216901074
7402432,29645.6491295996
2628675,28297.5728915028
5885799,28374.8511471898
5164465,28323.3323100651
1167614,28434.9564571687
9566758,29293.6037425807
2358562,28306.1593643569
4313406,28340.5052557733
2524124,28641.0318056675
8936641,30178.010446555
3711285,28383.437620044
2459989,30779.0635463434
7923948,28254.6405272321
7538978,28804.1747898958
3704537,28460.715875731
7858819,28580.9264956887
4753437,28357.6782014816
2069152,28563.7535499805
3763346,28769.8288984793
4556530,28254.6405272321
5413736,28683.9641699381
5187114,28340.5052557733
8422196,28452.1294028769
9582259,29542.6114553501
2480613,28246.054054378
3986076,30384.0857950539
9245653,28374.8511471898
5914756,34926.3299348833
9576654,28237.4675815239
9056020,31577.6055217766
7254243,29233.4984326018
1868053,28563.7535499805
1333939,28246.054054378
3833358,28426.3699843145
1960451,28683.9641699381
3951145,28211.7081629615
6733092,28211.7081629615
2062109,30444.1911050327
4031436,28872.8665727288
8720949,28804.1747898958
8311433,28924.3854098535
7642590,29705.7544395784
8895206,29894.6568423691
5176743,29096.1148669359
1061778,28683.9641699381
2794383,28280.3999457945
5834142,28589.5129685428
2942002,31569.0190489224
7372872,28434.9564571687
7839244,29903.2433152232
6597286,28314.745837211
2700790,28537.9941314181
6266012,28537.9941314181
4964176,28555.1670771263
5093193,29963.348625202
3146572,28409.1970386063
2141908,28280.3999457945
2429852,28915.7989369994
5926874,29551.1979282043
5737196,28306.1593643569
9002725,28220.2946358157
8407044,28400.6105657522
9862467,28220.2946358157
4958201,28366.2646743357
1053762,28744.069479917
2601458,30418.4316864704
8765601,28675.377697084
8820604,29010.2501383947
7196368,28641.0318056675
5293870,30117.9051365762
8157887,28297.5728915028
7656110,28374.8511471898
3941359,28228.8811086698
1762033,33973.231448076
4002009,28520.8211857099
9896396,28254.6405272321
8302508,28288.9864186486
9115774,28254.6405272321
7514905,28211.7081629615
3052093,28340.5052557733
4833667,28907.2124641453
3711071,28323.3323100651
8564484,28288.9864186486
8961442,28666.7912242299
5795919,28829.9342084582
9700118,28383.437620044
5360840,30693.1988178022
5581329,28254.6405272321
5193314,28434.9564571687
6473682,28331.9187829192
9432289,28263.2270000863
4008813,29585.5438196207
7595582,28246.054054378
6735994,28546.5806042722
6865522,30135.0780822844
4492349,28288.9864186486
6006745,28658.2047513758
6544345,28503.6482400016
8261322,28211.7081629615
2067617,28254.6405272321
1481983,28374.8511471898
8335950,28331.9187829192
5338492,28718.3100613546
6336931,28701.1371156464
9986368,28271.8134729404
9181794,28306.1593643569
5561367,28520.8211857099
1633496,30547.2287792822
8042234,29053.1825026653
5085178,28555.1670771263
3713027,28452.1294028769
8506092,31440.2219561107
3042502,28701.1371156464
4184528,28220.2946358157
8104455,28228.8811086698
8854071,28615.2723871052
5007145,28915.7989369994
5322807,28872.8665727288
2490990,28203.1216901074
4726138,28314.745837211
6995896,28512.2347128557
8975869,28314.745837211
2522509,30032.040408035
2446805,28220.2946358157
4776407,28804.1747898958
1605495,28254.6405272321
9070698,28495.0617671475
3696394,28778.4153713335
4019604,28555.1670771263
4708956,28735.4830070629
7429651,28374.8511471898
9583822,28220.2946358157
9124660,28409.1970386063
6159315,28529.407658564
9509827,28366.2646743357
9937731,29044.5960298112
9037719,28383.437620044
7465677,28563.7535499805
9698822,28392.0240928981
7153991,31903.8914902331
9481819,28331.9187829192
2749486,28847.1071541664
3009580,30530.0558335739
5015616,28246.054054378
6620763,28263.2270000863
4851078,28400.6105657522
8082009,28546.5806042722
2454473,28495.0617671475
5110122,28306.1593643569
6781197,28263.2270000863
5012814,29353.7090525595
1129776,28331.9187829192
1121190,28228.8811086698
6751607,29396.6414168301
1209465,28306.1593643569
1757832,28847.1071541664
3213926,28761.2424256252
7816684,28915.7989369994
9329978,29001.6636655406
2012579,28495.0617671475
6021680,28280.3999457945
5517927,29353.7090525595
8689160,34041.923230909
2157035,30899.2741663011
8184989,28744.069479917
1354470,28838.5206813123
1444309,28555.1670771263
4419764,28331.9187829192
1865231,30212.3563379715
2129810,28632.4453328134
6340332,28615.2723871052
9221187,28374.8511471898
6495190,28735.4830070629
6352415,28211.7081629615
3122889,29096.1148669359
7193939,31491.7407932354
8099046,31208.3871890494
2906083,28203.1216901074
1677578,28288.9864186486
8132756,29147.6337040606
6878636,28263.2270000863
9365180,28340.5052557733
6476870,29886.0703695149
8778361,28288.9864186486
6302740,29576.9573467666
6613650,29139.0472312065
6147760,28821.3477356041
8105055,28486.4752942934
5827695,28271.8134729404
5791171,28331.9187829192
5622079,28520.8211857099
2494475,28580.9264956887
2718401,29860.3109509526
1182093,28675.377697084
5540540,28563.7535499805
7816970,28872.8665727288
8741345,28503.6482400016
6084580,28280.3999457945
7501232,28469.3023485851
3283718,30169.4239737009
7148995,28460.715875731
6306597,28744.069479917
9975616,29121.8742854983
5746971,28950.1448284159
2798083,28254.6405272321
1284572,28615.2723871052
2219889,28726.8965342087
6336612,30109.3186637221
9440405,29224.9119597477
7570805,28829.9342084582
4814106,31818.0267616919
3843024,28529.407658564
6903830,28675.377697084
9988288,28864.2800998747
1607112,30495.7099421575
8202782,30083.5592451597
8624715,28512.2347128557
6552335,28263.2270000863
3948994,28280.3999457945
4762275,28211.7081629615
8697108,28392.0240928981
1324664,28941.5583555617
4567057,34325.276835095
2167476,28263.2270000863
6428148,31320.011336153
4537665,28314.745837211
8183313,29808.7921138279
2095997,28203.1216901074
2889769,28572.3400228346
4425792,28340.5052557733
9742983,28503.6482400016
6245881,28271.8134729404
9878534,28881.4530455829
6796255,28331.9187829192
4748830,29817.378586682
5560957,29216.3254868936
5048950,29353.7090525595
1997844,28452.1294028769
2532289,30753.304127781
4416425,28254.6405272321
1230688,28374.8511471898
9071444,30117.9051365762
3113486,28340.5052557733
9421327,28615.2723871052
7860151,28606.6859142511
8501780,31096.7630419459
4818751,28443.5429300228
5182144,30452.7775778869
9428323,30667.4393992399
2574559,28383.437620044
2599446,31148.2818790706
1214801,28503.6482400016
9972468,29679.9950210161
1847315,28563.7535499805
4908834,28288.9864186486
4291262,29224.9119597477
3290355,28237.4675815239
2843252,28280.3999457945
5240211,28563.7535499805
1097945,28975.9042469782
5950209,28615.2723871052
3403601,30306.8075393668
2507984,28615.2723871052
5954168,28374.8511471898
8529809,28426.3699843145
2687555,28434.9564571687
4521330,28220.2946358157
9902733,28271.8134729404
1219860,28469.3023485851
7954379,28898.6259912911
4314531,28366.2646743357
2329703,28246.054054378
7837104,28237.4675815239
3838382,28366.2646743357
6207627,32522.1175357298
4887539,28932.9718827076
4744300,30452.7775778869
7297021,28340.5052557733
5199670,28288.9864186486
4055278,28409.1970386063
5273810,28829.9342084582
5252051,28383.437620044
2912156,28924.3854098535
7786986,28271.8134729404
8088703,28641.0318056675
5240105,28288.9864186486
6766332,28821.3477356041
6192548,29894.6568423691
6276463,28606.6859142511
6180223,28804.1747898958
7795834,28572.3400228346
6461281,28692.5506427923
9143044,28383.437620044
7703845,28400.6105657522
1781663,28228.8811086698
9721842,28950.1448284159
2458894,28452.1294028769
5078655,28460.715875731
1640300,31028.0712591129
9244585,29886.0703695149
1138998,28452.1294028769
2853158,28349.0917286275
8945463,28263.2270000863
3035993,29654.2356024537
9095154,28512.2347128557
2442044,28821.3477356041
9281057,28246.054054378
1864436,28220.2946358157
3797146,28280.3999457945
8715306,29611.3032381831
1316173,28246.054054378
4156222,32230.1774586897
6758837,28426.3699843145
4290209,28864.2800998747
8334910,28263.2270000863
2776562,28615.2723871052
5462780,28872.8665727288
8098798,28280.3999457945
1109344,28220.2946358157
6162191,28246.054054378
7447436,28503.6482400016
1509395,28340.5052557733
4751032,28211.7081629615
9744764,28263.2270000863
2565136,28641.0318056675
5263639,28314.745837211
4300730,28692.5506427923
7696565,29877.4838966608
6166792,29551.1979282043
2178696,28641.0318056675
8615483,28340.5052557733
4072588,28563.7535499805
8377925,28623.8588599593
2793062,28555.1670771263
1856150,28486.4752942934
6157329,28460.715875731
8219635,28804.1747898958
5539549,28220.2946358157
6293706,28357.6782014816
3019534,29036.0095569571
6662638,28323.3323100651
3265147,28366.2646743357
5820774,29173.393122623
6694764,28615.2723871052
9836414,28692.5506427923
6291259,28967.3177741241
5798046,29336.5361068513
6602047,28804.1747898958
5249788,28941.5583555617
1034737,28271.8134729404
4650174,30074.9727723056
5971618,28254.6405272321
7072170,29714.3409124325
9337197,28563.7535499805
3016659,28752.6559527711
6461842,28331.9187829192
5452494,28675.377697084
4819717,28821.3477356041
2528425,28452.1294028769
6208781,28589.5129685428
4842508,28709.7235885005
5689638,28392.0240928981
5866178,28306.1593643569
7860411,29036.0095569571
6836604,28280.3999457945
8403215,28280.3999457945
6475975,28537.9941314181
7589589,28641.0318056675
9147213,28598.0994413969
9583746,28271.8134729404
3345096,28924.3854098535
7077741,28271.8134729404
6399388,29173.393122623
3711547,28254.6405272321
3196515,30461.364050741
8430293,28855.6936270205
6822119,32487.7716443133
5702836,28220.2946358157
4744531,29825.9650595361
3830331,28726.8965342087
2426019,30727.5447092187
8528964,28503.6482400016
8738685,28606.6859142511
5114457,28271.8134729404
6901161,28271.8134729404
7130115,28443.5429300228
4450638,28263.2270000863
5216529,29121.8742854983
8820203,29473.9196725172
2276256,28271.8134729404
7879964,28812.7612627499
7237716,28443.5429300228
9705139,28795.5883170417
2517833,28683.9641699381
3369157,28598.0994413969
5893052,28400.6105657522
9517608,28641.0318056675
9270106,31362.9437004236
7645544,30487.1234693033
2967640,29061.7689755194
6879650,29242.0849054559
5174900,28512.2347128557
1373661,28314.745837211
5094676,28555.1670771263
3492612,28495.0617671475
5205675,28589.5129685428
5788669,28744.069479917
1304826,29825.9650595361
6880688,28314.745837211
4098736,28280.3999457945
3624769,31088.1765690917
5989120,28366.2646743357
9873471,29877.4838966608
4786520,28288.9864186486
9305522,29843.1380052443
9014744,28838.5206813123
7722576,28572.3400228346
7727481,28752.6559527711
1646067,29001.6636655406
8758685,28349.0917286275
4106209,28572.3400228346
9650162,28374.8511471898
7724287,28761.2424256252
4469529,28452.1294028769
4011805,28246.054054378
3062919,29791.6191681196
6494750,29765.8597495573
6013444,28271.8134729404
6767479,30761.8906006352
7071759,29774.4462224114
1250045,28323.3323100651
2751143,28915.7989369994
1396409,31706.4026145884
9131165,28254.6405272321
8674986,29602.716765329
8455018,28546.5806042722
1690280,28211.7081629615
5426991,28787.0018441876
7318592,29774.4462224114
1953546,28392.0240928981
7780632,28220.2946358157
6862576,28349.0917286275
6873835,30032.040408035
2106268,28417.7835114604
2201750,28632.4453328134
6568512,28589.5129685428
2178252,28907.2124641453
8862091,28246.054054378
7385786,28666.7912242299
8687979,30298.2210665127
4484386,28434.9564571687
2754534,28392.0240928981
6121061,28357.6782014816
7446919,28314.745837211
3451936,31465.981374673
5412798,28890.039518437
8623779,28726.8965342087
6635523,28881.4530455829
2475311,31165.4548247788
8988356,28237.4675815239
6676779,28701.1371156464
5709211,29671.4085481619
5279024,28263.2270000863
8434290,32693.8469928122
7559216,28649.6182785217
6873893,30530.0558335739
6280463,28254.6405272321
9163808,30066.3862994515
3480675,29688.5814938702
9903614,28349.0917286275
5992370,28340.5052557733
1703651,28701.1371156464
6257527,28203.1216901074
4988700,28546.5806042722
9824204,28520.8211857099
5340554,28675.377697084
4487821,28263.2270000863
9080942,28263.2270000863
8788395,28306.1593643569
4557181,28426.3699843145
7035103,28572.3400228346
8955244,28546.5806042722
4403314,28426.3699843145
7216130,28374.8511471898
3650947,28254.6405272321
1258623,28263.2270000863
8659947,28331.9187829192
7995427,28469.3023485851
9453173,28872.8665727288
8756981,28340.5052557733
3950675,28855.6936270205
9497039,28306.1593643569
6238087,28288.9864186486
6317189,28941.5583555617
2065796,28752.6559527711
4041202,28211.7081629615
5455872,29971.9350980561
8417972,28331.9187829192
7704333,28503.6482400016
6757702,31809.4402888378
9585900,28203.1216901074
9742907,28246.054054378
5970702,28469.3023485851
1370829,28392.0240928981
1095961,28374.8511471898
5714763,28623.8588599593
5968445,31053.8306776753
6156876,28323.3323100651
9227644,28503.6482400016
9816644,28228.8811086698
7349216,28563.7535499805
5159807,28434.9564571687
1995858,28237.4675815239
5686575,28675.377697084
7303237,28778.4153713335
1546968,28357.6782014816
2693338,29036.0095569571
8725002,28941.5583555617
2372772,28495.0617671475
2337859,28692.5506427923
6320600,28804.1747898958
4123420,28752.6559527711
7546766,28941.5583555617
4807042,28203.1216901074
3959748,28675.377697084
8293384,30083.5592451597
8207348,28555.1670771263
4984260,28331.9187829192
7132305,28246.054054378
9545549,28349.0917286275
4972160,28872.8665727288
4960477,28452.1294028769
2204442,30856.3418020305
9573189,28460.715875731
8697963,28932.9718827076
6949427,28366.2646743357
2851649,28374.8511471898
5327525,28211.7081629615
5350730,28443.5429300228
6734766,30117.9051365762
1142830,29001.6636655406
9653171,28331.9187829192
4055933,28512.2347128557
1444296,28426.3699843145
9630955,28572.3400228346
